,customer_id,probability_no_churn,probability_yes_churn,prediction
894,3791-LGQCY,0.5359056108277727,0.46409438917222745,no
895,4255-DDUOU,0.6965754912309765,0.30342450876902327,no
896,3487-EARAT,0.9266052908152023,0.07339470918479753,no
897,2903-YYTBW,0.48589809625222147,0.5141019037477785,yes
898,5688-KZTSN,0.9021931119024251,0.09780688809757519,no
899,4282-YMKNA,0.39783810951232385,0.602161890487676,yes
900,8942-DBMHZ,0.8687795532899933,0.13122044671000654,no
901,8097-OMULG,0.8919609455793994,0.10803905442060037,no
902,5701-ZIKJE,0.6915191271202804,0.30848087287971937,no
903,3144-KMTWZ,0.6076632810576305,0.39233671894236966,no
904,4808-YNLEU,0.8945305423890271,0.10546945761097272,no
905,2232-DMLXU,0.46418477177779416,0.535815228222206,yes
906,1934-SJVJK,0.6070681166502121,0.39293188334978796,no
907,8197-BFWVU,0.9720864606749289,0.027913539325071263,no
908,5126-RCXYW,0.9541429263161908,0.04585707368380918,no
909,5996-DAOQL,0.6274627592709625,0.37253724072903743,no
910,0030-FNXPP,0.7480353518874858,0.2519646481125144,no
911,4510-PYUSH,0.7938753623491445,0.20612463765085556,no
912,6322-HRPFA,0.8673187974742359,0.13268120252576432,no
913,2057-ZBLPD,0.5676452366383598,0.4323547633616404,no
914,8329-GWVPJ,0.7462758779902805,0.25372412200971955,no
915,3845-FXCYS,0.7714684259287545,0.2285315740712457,no
916,9497-QCMMS,0.14564653914885312,0.8543534608511467,yes
917,1080-BWSYE,0.9962880216409105,0.003711978359089657,no
918,5519-NPHVG,0.3396002897690862,0.6603997102309137,yes
919,5063-IUOKK,0.9903324986888442,0.009667501311155504,no
920,8450-LUGUK,0.9940928572311272,0.005907142768872964,no
921,7613-LLQFO,0.39349167232363086,0.606508327676369,yes
922,3158-MOERK,0.24992965195820144,0.7500703480417985,yes
923,0979-PHULV,0.5983470670169715,0.40165293298302857,no
924,5680-LQOGP,0.9783400291546268,0.02165997084537314,no
925,8620-RJPZN,0.6223798304251238,0.37762016957487604,no
926,4390-KYULV,0.777454184374343,0.22254581562565715,no
927,1608-GMEWB,0.49050486511173164,0.5094951348882684,yes
928,3635-JBPSG,0.8988731908022206,0.10112680919777908,no
929,5542-NKVRU,0.9948172791581829,0.005182720841817239,no
930,7037-MTYVW,0.9547134532115625,0.04528654678843741,no
931,9992-UJOEL,0.45968509267722996,0.5403149073227701,yes
932,2987-BJXIK,0.9808101192060161,0.019189880793983916,no
933,0516-QREYC,0.8615421715104077,0.13845782848959243,no
934,7693-LCKZL,0.3829125593589092,0.6170874406410908,yes
935,6486-LHTMA,0.8408988017077741,0.15910119829222563,no
936,3419-SNJJD,0.7159495151473264,0.2840504848526735,no
937,3967-VQOGC,0.9871309400315437,0.01286905996845656,no
938,5348-CAGXB,0.39349167232363086,0.606508327676369,yes
939,6625-UTXEW,0.7036630256105879,0.296336974389412,no
940,2667-WYLWJ,0.9709759907356534,0.02902400926434652,no
941,9819-FBNSV,0.6063875077802644,0.3936124922197357,no
942,0519-XUZJU,0.31000937507516074,0.6899906249248393,yes
943,9821-BESNZ,0.7533777827200548,0.24662221727994502,no
944,4986-MXSFP,0.7639498887689778,0.23605011123102243,no
945,0191-EQUUH,0.9791355077065323,0.020864492293467478,no
946,4660-IRIBM,0.7464839467217819,0.25351605327821813,no
947,8095-WANWK,0.6521288140981799,0.3478711859018199,no
948,9501-UKKNL,0.7409647710107246,0.2590352289892753,no
949,9688-YGXVR,0.6426139427986345,0.35738605720136546,no
950,1612-EOHDH,0.4461010059720938,0.5538989940279062,yes
951,5730-RIITO,0.6776538920491832,0.3223461079508167,no
952,0208-BPQEJ,0.84103457859914,0.15896542140085987,no
953,1241-FPMOF,0.9949177007001004,0.005082299299899515,no
954,1984-FCOWB,0.8123217374059011,0.1876782625940987,no
955,7041-TXQJH,0.7012414267216569,0.29875857327834277,no
956,4853-RULSV,0.9503038565216609,0.04969614347833892,no
957,7253-UVNDW,0.9614932618005144,0.038506738199485524,no
958,3536-IQCTX,0.5028292624724167,0.49717073752758345,no
959,9943-VSZUV,0.5871643862468352,0.412835613753165,no
960,9089-UOWJG,0.720933608628914,0.27906639137108585,no
961,2452-KDRRH,0.5422216999630634,0.45777830003693665,no
962,7598-UAASY,0.3484638298970102,0.65153617010299,yes
963,5130-YPIRV,0.962880993985817,0.03711900601418288,no
964,8429-XIBUM,0.5288436324319743,0.4711563675680258,no
965,5702-SKUOB,0.8127979666691668,0.18720203333083332,no
966,3716-BDVDB,0.38653919281765936,0.6134608071823406,yes
967,8665-UTDHZ,0.5147815434309249,0.4852184565690751,no
968,7841-FCRQD,0.8897486775115501,0.11025132248844971,no
969,4903-UYAVB,0.8355181235737568,0.1644818764262433,no
970,5129-HHMZC,0.9689727952666035,0.03102720473339631,no
971,6458-CYIDZ,0.6187117750916532,0.38128822490834674,no
972,9073-ZZIAY,0.9609412400145773,0.03905875998542246,no
973,3404-JNXAX,0.6233480677454728,0.3766519322545273,no
974,6121-VZNQB,0.7124914684354349,0.2875085315645651,no
975,3672-YITQD,0.5267208655660635,0.4732791344339366,no
976,6505-OZNPG,0.9543393429980774,0.045660657001922476,no
977,0289-IVARM,0.8347062626651959,0.16529373733480468,no
978,0164-XAIRP,0.9951762113376604,0.004823788662339624,no
979,7284-BUYEC,0.5090432493894742,0.49095675061052574,no
980,2516-XSJKX,0.9522575334747414,0.04774246652525822,no
981,8138-EALND,0.8518919836158834,0.14810801638411664,no
982,6288-LBEAR,0.629696493725864,0.3703035062741361,no
983,3858-VOBET,0.6018896531093768,0.3981103468906232,no
984,8316-BBQAY,0.9849794207938841,0.015020579206115898,no
985,8040-MNRTF,0.31000937507516074,0.6899906249248393,yes
986,8731-WBBMB,0.6428885979862841,0.35711140201371594,no
987,3627-FCRDW,0.4957540858000534,0.5042459141999467,yes
988,7139-JZFVG,0.9636222380490218,0.036377761950977965,no
989,8167-GJLRN,0.48903653530789837,0.5109634646921016,yes
990,7890-VYYWG,0.40767283387616904,0.5923271661238309,yes
991,9386-LDCZR,0.8762106126902599,0.12378938730974028,no
992,4950-BDEUX,0.7188675892662288,0.28113241073377077,no
993,3902-MIVLE,0.9639053139936047,0.03609468600639531,no
994,1139-WUOAH,0.921643531530716,0.07835646846928375,no
995,5986-WWXDV,0.974975211029493,0.02502478897050715,no
996,4815-GBTCD,0.5039543219853286,0.4960456780146715,no
997,3549-ZTMNH,0.9855102704968168,0.014489729503183056,no
998,4884-LEVMQ,0.9948172791581829,0.005182720841817239,no
999,5419-CONWX,0.35035772898837514,0.6496422710116246,yes
1000,8612-GXIDD,0.9909059623602653,0.009094037639734523,no
1001,4412-YLTKF,0.5153740108918702,0.4846259891081299,no
1002,0559-CKHUS,0.9955219524014719,0.0044780475985282545,no
1003,2004-OCQXK,0.29789444289943434,0.7021055571005657,yes
1004,5707-ZMDJP,0.944848596050017,0.055151403949982525,no
1005,6904-JLBGY,0.9721956420156098,0.027804357984390002,no
1006,3678-MNGZX,0.9919876750010543,0.008012324998945438,no
1007,9838-BFCQT,0.9957959251104413,0.004204074889558843,no
1008,1951-IEYXM,0.983115600013851,0.01688439998614932,no
1009,0895-DQHEW,0.5616839661007056,0.43831603389929447,no
1010,3439-GVUSX,0.37989229125762186,0.6201077087423781,yes
1011,6253-GNHWH,0.9810201496448873,0.01897985035511294,no
1012,2346-DJQTB,0.6640366131845842,0.33596338681541554,no
1013,5968-HYJRZ,0.9941459494968755,0.005854050503124649,no
1014,3645-DEYGF,0.694351572655913,0.3056484273440869,no
1015,1346-UFHAX,0.6708429859899507,0.3291570140100493,no
1016,3500-NSDOA,0.9568180462896392,0.043181953710360974,no
1017,3733-UOCWF,0.8760325391342164,0.12396746086578349,no
1018,4304-TSPVK,0.9262221153326584,0.07377788466734123,no
1019,0128-MKWSG,0.8044200584919114,0.19557994150808855,no
1020,2361-FJWNO,0.8783568098190819,0.12164319018091747,no
1021,3785-NRHYR,0.6615619531238592,0.33843804687614065,no
1022,6419-ZTTLE,0.9905988820004876,0.009401117999512341,no
1023,2831-EBWRN,0.5566928253643543,0.4433071746356457,no
1024,4439-YRNVD,0.562125021661317,0.43787497833868316,no
1025,1150-FTQGN,0.8710324870249113,0.12896751297508904,no
1026,0567-XRHCU,0.9863231723593269,0.01367682764067294,no
1027,8659-HDIYE,0.632594519296699,0.3674054807033012,no
1028,1561-BWHIN,0.9723026534509589,0.027697346549041008,no
1029,1657-DYMBM,0.9943433091065984,0.005656690893401562,no
1030,3398-GCPMU,0.9863556533622507,0.013644346637749353,no
1031,6849-OYAMU,0.7151353567698908,0.2848646432301092,no
1032,5906-BFOZT,0.6697623147903148,0.3302376852096851,no
1033,1237-WIYYZ,0.9081344353939977,0.09186556460600205,no
1034,4385-GZQXV,0.5026853942365938,0.4973146057634063,no
1035,2592-YKDIF,0.6249053189928346,0.3750946810071653,no
1036,2974-GGUXS,0.4995434319651838,0.5004565680348162,yes
1037,2188-SXWVT,0.90526009387523,0.09473990612476953,no
1038,7989-CHGTL,0.6591183441013029,0.3408816558986971,no
1039,2988-QRAJY,0.9317867826770203,0.06821321732297926,no
1040,9399-APLBT,0.31969114292177836,0.6803088570782215,yes
1041,9637-CDTKZ,0.9688079218224769,0.031192078177522776,no
1042,7055-HNEOJ,0.5760361237478113,0.4239638762521886,no
1043,2378-HTWFW,0.6341531937695621,0.36584680623043797,no
1044,0164-APGRB,0.9683079218224769,0.03169207817752277,no
1045,5499-ECUTN,0.8930360097061798,0.1069639902938202,no
1046,9618-LFJRU,0.8063605762910717,0.1936394237089285,no
1047,4139-SUGLD,0.816868447736659,0.18313155226334132,no
1048,3070-FNFZQ,0.9932278954460257,0.006772104553974231,no
1049,2777-PHDEI,0.2974357195678756,0.7025642804321244,yes
1050,2842-BCQGE,0.5989336364366291,0.401066363563371,no
1051,6901-GOGZG,0.9641663899429718,0.035833610057028224,no
1052,2984-RGEYA,0.9856362087944871,0.014363791205512764,no
1053,2530-ENDWQ,0.9058808242942998,0.09411917570569983,no
1054,8671-KKKOS,0.84925643456607,0.15074356543392992,no
1055,8148-NLEGT,0.9940928572311272,0.005907142768872964,no
1056,1897-OKVMW,0.9571829580801241,0.04281704191987588,no
1057,4816-OKWNX,0.8019101920058007,0.19808980799419904,no
1058,4182-BGSIQ,0.9032874016930438,0.0967125983069562,no
1059,6376-GAHQE,0.4043985624922385,0.5956014375077614,yes
1060,8260-NGFNY,0.414985431136393,0.5850145688636069,yes
1061,8229-TNIQA,0.5663336218736175,0.4336663781263826,no
1062,2236-HILPA,0.9913081051184873,0.008691894881512365,no
1063,0248-PGHBZ,0.9641801232380103,0.035819876761989604,no
1064,0804-XBFBV,0.6735325982100054,0.3264674017899945,no
1065,0369-ZGOVK,0.8299049133240523,0.17009508667594747,no
1066,7901-HXJVA,0.4843587386087777,0.5156412613912223,yes
1067,2235-ZGKPT,0.54069819482812,0.4593018051718801,no
1068,3913-RDSJZ,0.9911820924051127,0.008817907594887509,no
1069,9643-AVVWI,0.38600818808050374,0.6139918119194963,yes
1070,8149-AIQCG,0.6579404408143688,0.3420595591856311,no
1071,8922-NPKBJ,0.9919106789825147,0.008089321017485109,no
1072,4576-CSAJH,0.8985601992356049,0.10143980076439453,no
1073,1121-QSIVB,0.8460683136599151,0.15393168634008483,no
1074,3712-PKXZA,0.968999617475285,0.03100038252471512,no
1075,4707-YNOQA,0.9650638561012825,0.034936143898717534,no
1076,4361-FEBGN,0.9947112424352896,0.0052887575647103625,no
1077,0318-QUUOB,0.29629880616681126,0.7037011938331887,yes
1078,6576-FBXOJ,0.8399687266120425,0.16003127338795714,no
1079,2479-BRAMR,0.6935111081589678,0.306488891841032,no
1080,3752-CQSJI,0.9121679007082554,0.08783209929174467,no
1081,6345-FZOQH,0.9961564829067949,0.0038435170932051583,no
1082,7270-BDIOA,0.5636714314684339,0.43632856853156626,no
1083,8593-WHYHV,0.2953374819997642,0.7046625180002357,yes
1084,5372-FBKBN,0.9350841326697135,0.06491586733028634,no
1085,4030-VPZBD,0.4009477338858262,0.5990522661141737,yes
1086,6772-KSATR,0.5742416007582284,0.4257583992417715,no
1087,0068-FIGTF,0.8564065282913793,0.1435934717086201,no
1088,6080-LNESI,0.9527611732185396,0.04723882678146036,no
1089,1705-GUHPV,0.9884737185473854,0.011526281452614735,no
1090,4227-OJHAL,0.915743199905827,0.08425680009417313,no
1091,0835-JKADZ,0.8467294598322858,0.15327054016771374,no
1092,3785-KTYSH,0.984196903728439,0.015803096271561047,no
1093,9114-AAFQH,0.844735283433816,0.1552647165661836,no
1094,7605-SNLQG,0.7891339501662895,0.21086604983371007,no
1095,3062-ICYZQ,0.6911232567709668,0.30887674322903336,no
1096,7445-WMRBW,0.8809229798059951,0.11907702019400475,no
1097,9530-GRMJG,0.9505630034364227,0.04943699656357744,no
1098,1205-WNWPJ,0.694654939540285,0.30534506045971477,no
1099,8413-VONUO,0.3507863216784758,0.6492136783215244,yes
1100,6434-TTGJP,0.9806144534010245,0.01938554659897528,no
1101,6728-DKUCO,0.8697962298852171,0.1302037701147829,no
1102,2516-VQRRV,0.2101034501606397,0.7898965498393602,yes
1103,7315-WYOAW,0.33005996418455313,0.6699400358154466,yes
1104,7501-VTYLJ,0.4783549773704806,0.5216450226295193,yes
1105,2749-CTKAJ,0.9703610314330438,0.02963896856695609,no
1106,5248-YGIJN,0.9899927453464146,0.010007254653585717,no
1107,2178-PMGCJ,0.7053832304249835,0.29461676957501665,no
1108,9314-IJWSQ,0.5079000666475475,0.4920999333524525,no
1109,4338-EYCER,0.7791188387444064,0.22088116125559337,no
1110,7109-MFBYV,0.7732772892362848,0.22672271076371492,no
1111,3318-NMQXL,0.3984196193994089,0.6015803806005912,yes
1112,0186-CAERR,0.7669743870480288,0.2330256129519711,no
1113,4860-IJUDE,0.6468956949286531,0.3531043050713468,no
1114,3308-JSGML,0.9731679104800977,0.02683208951990238,no
1115,9530-EHPOH,0.662447560861098,0.3375524391389016,no
1116,6305-YLBMM,0.8109352975350806,0.18906470246491927,no
1117,3230-WYKIR,0.8290733645912411,0.17092663540875874,no
1118,9945-PSVIP,0.9931282421211306,0.006871757878869336,no
1119,7721-JXEAW,0.7311325194393412,0.26886748056065846,no
1120,3727-RJMEO,0.32539394090877294,0.6746060590912271,yes
1121,2230-XTUWL,0.988718376587805,0.011281623412194979,no
1122,5084-OOVCJ,0.805930711869282,0.1940692881307177,no
1123,8270-RKSAP,0.5112347605840383,0.4887652394159618,no
1124,8584-KMVXD,0.43895094253710476,0.5610490574628951,yes
1125,5842-POCOP,0.630653733148542,0.3693462668514577,no
1126,2805-AUFQN,0.9917403139017631,0.008259686098237061,no
1127,7312-XSBAT,0.49132802111234514,0.5086719788876549,yes
1128,4983-CCWMC,0.40335385577588745,0.5966461442241124,yes
1129,0804-YGEQV,0.982534274521244,0.017465725478756057,no
1130,1709-EJDOX,0.9805824791519074,0.019417520848092413,no
1131,2277-DJJDL,0.5510909090016053,0.44890909099839477,no
1132,9470-XCCEM,0.6132946668595741,0.38670533314042593,no
1133,3224-DFQNQ,0.9096677706700435,0.0903322293299565,no
1134,7517-LDMPS,0.47312944424575826,0.5268705557542417,yes
1135,8668-KNZTI,0.9018308756059221,0.09816912439407753,no
1136,8207-DMRVL,0.9663016413588111,0.033698358641188614,no
1137,6275-YDUVO,0.3478230477557762,0.652176952244224,yes
1138,0550-DCXLH,0.5059883299914412,0.49401167000855895,no
1139,4365-MSDYN,0.853041239759478,0.1469587602405218,no
1140,9863-JZAIC,0.7820959607068885,0.21790403929311133,no
1141,7197-VOJMM,0.9733841359471453,0.0266158640528544,no
1142,1084-UQCHV,0.3696608207235338,0.6303391792764662,yes
1143,9279-CJEOJ,0.45979603449789563,0.5402039655021043,yes
1144,0112-QWPNC,0.905430182076273,0.09456981792372694,no
1145,9095-HFAFX,0.39848080268281877,0.6015191973171812,yes
1146,8873-TMKGR,0.9848435181339609,0.015156481866039306,no
1147,2862-PFNIK,0.5013649304713385,0.4986350695286616,no
1148,7996-BPXHY,0.9945057887491544,0.005494211250845633,no
1149,3399-BMLVW,0.9475501747721292,0.05244982522787052,no
1150,9128-CPXKI,0.8662215024942362,0.13377849750576373,no
1151,5828-DWPIL,0.8281187979419004,0.1718812020580991,no
1152,7969-AULMZ,0.5152111054243717,0.4847888945756285,no
1153,2603-HVKCG,0.6134118868392809,0.38658811316071934,no
1154,0909-SDHNU,0.6762237977184244,0.3237762022815758,no
1155,9170-CCKOU,0.7242942861758085,0.27570571382419157,no
1156,4080-OGPJL,0.6716753740857685,0.3283246259142315,no
1157,7623-TRNQN,0.47024330971120376,0.5297566902887961,yes
1158,6629-LADHQ,0.5594862449875244,0.4405137550124754,no
1159,4652-ODEVH,0.9891459494968755,0.010854050503124648,no
1160,9862-KJTYK,0.7301361327680702,0.26986386723192946,no
1161,3934-HXCFZ,0.5314208330091749,0.46857916699082514,no
1162,4419-UJMUS,0.8662844701182975,0.13371552988170238,no
1163,7336-RLLRH,0.9085971593917743,0.09140284060822564,no
1164,3649-JPUGY,0.9405196378512116,0.05948036214878836,no
1165,6599-GZWCM,0.7375599727944605,0.2624400272055394,no
1166,1564-HJUVY,0.6339555570405441,0.36604444295945593,no
1167,9199-PWQVC,0.9152129330550375,0.08478706694496255,no
1168,7606-BPHHN,0.9952148685723702,0.0047851314276297005,no
1169,4317-VTEOA,0.4347595234409175,0.5652404765590825,yes
1170,3061-BCKYI,0.8619155277055512,0.1380844722944486,no
1171,7716-YTYHG,0.8411716420895167,0.15882835791048341,no
1172,3352-RICWQ,0.9796295079248177,0.020370492075181934,no
1173,0295-QVKPB,0.6536521945101476,0.34634780548985233,no
1174,1764-VUUMT,0.991297253671232,0.00870274632876769,no
1175,5989-OMNJE,0.9197864541106832,0.08021354588931658,no
1176,3247-MHJKM,0.5783063282216674,0.4216936717783325,no
1177,9972-NKTFD,0.7818217604902287,0.2181782395097711,no
1178,2359-KLTEK,0.6218761607115695,0.37812383928843063,no
1179,9231-ZJYAM,0.32980204913589484,0.6701979508641052,yes
1180,4829-ZLJTK,0.9834826466776146,0.016517353322385343,no
1181,1047-NNCBF,0.650439997071417,0.3495600029285832,no
1182,6465-GSRCL,0.8484338296413315,0.1515661703586684,no
1183,8286-AFUYI,0.473365056883402,0.5266349431165981,yes
1184,3092-IGHWF,0.8768102992778306,0.1231897007221697,no
1185,0541-FITGH,0.5800945583535337,0.41990544164646615,no
1186,2203-GHNWN,0.5895989470830364,0.4104010529169637,no
1187,7954-MLBUN,0.8981562299931641,0.10184377000683575,no
1188,2675-DHUTR,0.5400770393992012,0.45992296060079885,no
1189,7824-PANSQ,0.6436561691793393,0.3563438308206608,no
1190,8805-JNRAZ,0.4567578689575534,0.5432421310424467,yes
1191,0390-DCFDQ,0.2509832390760629,0.749016760923937,yes
1192,3923-CSIHK,0.6236281288981181,0.37637187110188186,no
1193,9570-KYEUA,0.9378717447765739,0.06212825522342587,no
1194,1075-BGWOH,0.3880143735001495,0.6119856264998502,yes
1195,6490-FGZAT,0.8596951359405886,0.14030486405941142,no
1196,1921-KYSAY,0.8689703023371969,0.13102969766280276,no
1197,6732-FZUGP,0.8498824475480147,0.15011755245198524,no
1198,1877-HKBQX,0.9086145154208358,0.09138548457916386,no
1199,9822-WMWVG,0.5773235778791678,0.42267642212083223,no
1200,0877-SDMBN,0.8123450221115855,0.18765497788841437,no
1201,7672-VFMXZ,0.8433429805740034,0.15665701942599708,no
1202,4926-UMJZD,0.7799907042814194,0.22000929571858033,no
1203,4877-TSOFF,0.931604499444406,0.06839550055559443,no
1204,9391-TTOYH,0.9133402652260392,0.08665973477396063,no
1205,6653-CBBOM,0.3197218839593114,0.6802781160406884,yes
1206,7551-DACSP,0.6747632848899214,0.3252367151100787,no
1207,0219-YTZUE,0.3437468971784722,0.6562531028215279,yes
1208,0929-PECLO,0.6059447030500039,0.3940552969499963,no
1209,9506-UXUSK,0.5138313390199527,0.4861686609800474,no
1210,7394-FKDNK,0.4577223429386844,0.5422776570613155,yes
1211,3797-FKOGQ,0.47922432282698013,0.5207756771730199,yes
1212,5600-PDUJF,0.6150114882734607,0.3849885117265392,no
1213,6507-ZJSUR,0.5627829738810504,0.4372170261189497,no
1214,5539-HIVAK,0.8605001887906378,0.13949981120936214,no
1215,6848-YLDFR,0.8915724627444049,0.10842753725559483,no
1216,4446-BZKHU,0.5914000362204833,0.4085999637795168,no
1217,0447-BEMNG,0.8537436140532495,0.14625638594675042,no
1218,3813-DHBBB,0.9802069486122821,0.01979305138771804,no
1219,7742-MYPGI,0.6759370216265751,0.324062978373425,no
1220,2274-XUATA,0.9896751835838518,0.010324816416148243,no
1221,6652-YFFJO,0.7408684161833395,0.25913158381666046,no
1222,5012-YSPJJ,0.8043637256174282,0.19563627438257203,no
1223,2931-SVLTV,0.6331149170576387,0.36688508294236166,no
1224,6463-MVYRY,0.9061984080764219,0.0938015919235778,no
1225,6435-SRWBJ,0.30707326373837135,0.6929267362616285,yes
1226,6906-ANDWJ,0.5876411624035464,0.4123588375964535,no
1227,4625-XMOYM,0.9957959251104413,0.004204074889558843,no
1228,8963-MQVYN,0.9417507993363802,0.058249200663619674,no
1229,1891-QRQSA,0.9138146175364271,0.08618538246357278,no
1230,3090-LETTY,0.5993337506250633,0.4006662493749367,no
1231,1376-HHBDV,0.8253441341844286,0.1746558658155719,no
1232,7771-ZONAT,0.9232791611385897,0.07672083886141023,no
1233,0608-JDVEC,0.9948151365975363,0.0051848634024636185,no
1234,2925-MXLSX,0.881208290840055,0.11879170915994458,no
1235,6374-AFWOX,0.970408455772758,0.02959154422724183,no
1236,1125-SNVCK,0.708724608164578,0.29127539183542195,no
1237,6762-NSODU,0.9915263510694636,0.008473648930536282,no
1238,3373-DIUUN,0.9946034296340599,0.005396570365940045,no
1239,4102-HLENU,0.9728704059638251,0.027129594036174716,no
1240,3346-BRMIS,0.6299181957848524,0.3700818042151478,no
1241,4302-ZYFEL,0.9838545454681308,0.01614545453186916,no
1242,5204-QZXPU,0.6937582574798187,0.306241742520181,no
1243,9588-OZDMQ,0.4770188543264282,0.5229811456735718,yes
1244,3714-XPXBW,0.7569485338788658,0.2430514661211342,no
1245,5766-ZJYBB,0.6612699509814968,0.33873004901850307,no
1246,0637-YLETY,0.43990841049012425,0.5600915895098758,yes
1247,1142-WACZW,0.415604299542392,0.5843957004576079,yes
1248,2276-YDAVZ,0.29697855398843176,0.7030214460115681,yes
1249,4988-IQIGL,0.16732582962212583,0.832674170377874,yes
1250,4083-EUGRJ,0.8588061035324976,0.1411938964675021,no
1251,2805-EDJPQ,0.8121132756127873,0.18788672438721243,no
1252,9402-ROUMJ,0.871324270706078,0.128675729293922,no
1253,0431-APWVY,0.776895468155031,0.22310453184496903,no
1254,5944-UGLLK,0.8547733053523081,0.14522669464769167,no
1255,5397-TUPSH,0.910993607310857,0.08900639268914301,no
1256,3551-HUAZH,0.15845483169089608,0.8415451683091039,yes
1257,9774-NRNAU,0.4990182130141851,0.5009817869858149,yes
1258,9505-SQFSW,0.5788106383173303,0.42118936168266985,no
1259,9817-APLHW,0.8330247222863051,0.1669752777136946,no
1260,1513-XNPPH,0.4717334510658776,0.5282665489341223,yes
1261,3733-ZEECP,0.787179168185539,0.21282083181446115,no
1262,2697-NQBPF,0.5169077275074586,0.48309227249254144,no
1263,3623-FQBOX,0.9116190433921905,0.08838095660780938,no
1264,9805-FILKB,0.983518041368137,0.016481958631863223,no
1265,7228-PAQPD,0.8820398750054729,0.1179601249945271,no
1266,0757-WCUUZ,0.9230595638528777,0.07694043614712259,no
1267,4111-BNXIF,0.9708175471327277,0.02918245286727227,no
1268,6198-RTPMF,0.5050956039200647,0.49490439607993525,no
1269,0930-EHUZA,0.8860351123771527,0.11396488762284712,no
1270,7526-IVLYU,0.7651201809253192,0.2348798190746811,no
1271,3452-GWUIN,0.4546334792237124,0.5453665207762874,yes
1272,8400-WZICQ,0.8669302034660227,0.13306979653397752,no
1273,4254-QPEDE,0.9911931503232365,0.008806849676763467,no
1274,1023-BQXZE,0.9614623464825922,0.0385376535174075,no
1275,5161-XEUVX,0.8247731125571045,0.1752268874428954,no
1276,4250-WAROZ,0.7258904523496413,0.27410954765035844,no
1277,4423-YLHDV,0.5262325213208632,0.4737674786791369,no
1278,9424-CMPOG,0.9917128412581511,0.008287158741848604,no
1279,0742-MOABM,0.5626803329190793,0.4373196670809207,no
1280,7706-DZNKK,0.8651858032899934,0.13481419671000652,no
1281,2729-VNVAP,0.99348806556836,0.006511934431639875,no
1282,8404-GFGCZ,0.5315440970552832,0.4684559029447169,no
1283,4335-UPJSI,0.9809650719579603,0.0190349280420395,no
1284,4367-NHWMM,0.37744180559071827,0.6225581944092817,yes
1285,8630-FJLIB,0.6870042431099241,0.3129957568900761,no
1286,8780-RSYYU,0.9236607069613317,0.07633929303866804,no
1287,6899-PPEEA,0.46855086023472475,0.5314491397652753,yes
1288,0774-RMNUW,0.989443836398817,0.010556163601182939,no
1289,1965-DDBWU,0.4785642364943891,0.5214357635056109,yes
1290,3212-KXOCR,0.9933246832302319,0.006675316769768019,no
1291,0409-WTMPL,0.7337351162818468,0.26626488371815293,no
1292,0867-MKZVY,0.7425953343671325,0.25740466563286757,no
1293,7814-LEEVE,0.616282608370124,0.38371739162987595,no
1294,7883-ROJOC,0.7731258381784072,0.22687416182159256,no
1295,4825-FUREZ,0.995315494136661,0.004684505863339102,no
1296,5325-UWTWJ,0.7277987883914747,0.27220121160852534,no
1297,3629-WEAAM,0.7120295283861761,0.2879704716138238,no
1298,3345-PBBFH,0.6608865741718639,0.3391134258281358,no
1299,3030-YDNRM,0.362590555484238,0.637409444515762,yes
1300,2722-JMONI,0.46889999460438037,0.5311000053956197,yes
1301,4690-LLKUA,0.6829583434021121,0.31704165659788813,no
1302,4318-RAJVY,0.9840981507075837,0.01590184929241612,no
1303,5371-VYLSX,0.7178803510974465,0.28211964890255314,no
1304,7529-ZDFXI,0.5803782855222873,0.41962171447771285,no
1305,0661-WCQNQ,0.9077923050850729,0.09220769491492675,no
1306,7103-IPXPJ,0.8305480982044913,0.16945190179550867,no
1307,3640-PHQXK,0.5728553702577495,0.42714462974225065,no
1308,9101-NTIXF,0.7778827194948503,0.2221172805051497,no
1309,2475-MROZF,0.5605827973573391,0.43941720264266093,no
1310,8414-MYSHR,0.36476740707065824,0.6352325929293418,yes
1311,6087-YPWHO,0.9886945390816884,0.01130546091831183,no
1312,2495-TTHBQ,0.9561633991115285,0.043836600888471466,no
1313,8982-NHAVY,0.8254411971203629,0.17455880287963674,no
1314,3280-MRDOF,0.9388803264566639,0.06111967354333588,no
1315,2209-XADXF,0.414985431136393,0.5850145688636069,yes
1316,3569-EDBPQ,0.7466591343611115,0.25334086563888847,no
1317,7654-YWJUF,0.8873250681485146,0.11267493185148536,no
1318,2542-HYGIQ,0.6260609491759578,0.37393905082404205,no
1319,6094-ZIVKX,0.9036265431100539,0.09637345688994582,no
1320,3508-VLHCZ,0.9796849320123435,0.020315067987656824,no
1321,2115-BFTIW,0.6587700807276579,0.34122991927234225,no
1322,1925-TIBLE,0.32485357061788533,0.6751464293821148,yes
1323,7319-ZNRTR,0.9836076911036038,0.01639230889639619,no
1324,0224-RLWWD,0.44778430047592316,0.5522156995240768,yes
1325,4588-YBNIB,0.6591183441013029,0.3408816558986971,no
1326,2223-GDSHL,0.9466719741897814,0.053328025810218414,no
1327,6910-HADCM,0.2974357195678756,0.7025642804321244,yes
1328,0921-OHLVP,0.581586548556054,0.4184134514439462,no
1329,8819-WFGGJ,0.9823935023868109,0.017606497613189276,no
1330,3106-ULWFW,0.3481953518979262,0.6518046481020737,yes
1331,9018-PCIOK,0.9504314270037963,0.04956857299620363,no
